TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:04:36.7700970+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:36.8267140+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:36.8314130+02:00,5.0089087,,5.0088716,,1.011126,0.9999427,22.910938,
2024-04-09T16:04:36.8853280+02:00,5.0089087,,5.008823,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:36.8916980+02:00,,0,,0,1.011126,0.9999427,,24.484375
2024-04-09T16:04:36.9515460+02:00,5.0089087,,5.008838,,1.011126,0.9999427,22.910938,
2024-04-09T16:04:36.9636910+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:37.0079930+02:00,5.0089087,,5.0089664,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:37.0159600+02:00,,0,,0,1.011126,0.9999427,,24.484375
2024-04-09T16:04:37.0727530+02:00,5.0089087,,5.0089393,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:37.0844760+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:37.1312910+02:00,5.0089087,,5.0090647,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:37.1394160+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:37.2016780+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:37.2059960+02:00,5.0089087,,5.0089555,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:37.2625340+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:37.2639880+02:00,5.0089087,,5.0089707,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:37.3190200+02:00,5.0089087,,5.009034,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:37.3263530+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:37.3899810+02:00,,0,,0,1.011126,0.9999427,,24.484375
2024-04-09T16:04:37.3959370+02:00,5.0089087,,5.008987,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:37.4472240+02:00,5.0089087,,5.0088344,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:37.4578290+02:00,,0,,0,1.011126,0.9999427,,24.482813
2024-04-09T16:04:37.5125280+02:00,5.0089087,,5.0087676,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:37.5228320+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:37.5708340+02:00,5.0089087,,5.008784,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:37.5797360+02:00,,0,,0,1.011126,0.9999427,,24.484375
2024-04-09T16:04:37.6396400+02:00,,0,,0,1.011126,0.9999427,,24.482813
2024-04-09T16:04:37.6425140+02:00,5.0089087,,5.0087385,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:37.6964480+02:00,5.0089087,,5.008852,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:37.7059000+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:37.7625310+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:37.7666420+02:00,5.0089087,,5.008911,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:37.8175520+02:00,5.0089087,,5.008979,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:37.8279710+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:37.8815740+02:00,5.0089087,,5.008943,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:37.8911780+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:37.9489040+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:37.9555730+02:00,5.0089087,,5.008782,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:38.0052010+02:00,5.0089087,,5.008742,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:38.0171220+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:38.0678680+02:00,5.0089087,,5.0087495,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:38.0770540+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:38.1342270+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:38.1391080+02:00,5.0089087,,5.008785,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:38.1964290+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:38.1978030+02:00,5.0089087,,5.0088825,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:38.2602260+02:00,5.0089087,,5.0088797,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:38.2694580+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:38.3181800+02:00,5.0089087,,5.008807,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:38.3285550+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:38.3863110+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:38.3916820+02:00,5.0089087,,5.0088243,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:38.4401010+02:00,5.0089087,,5.0088263,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:38.4502750+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:38.5083570+02:00,5.0089087,,5.008845,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:38.5186190+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:38.5694040+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:38.5730570+02:00,5.0089087,,5.0087934,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:38.6274100+02:00,5.0089087,,5.0088224,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:38.6348150+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:38.6881800+02:00,5.0089087,,5.0088167,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:38.6997500+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:38.7500520+02:00,5.0089087,,5.0087957,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:38.7576280+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:38.8215210+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:38.8263010+02:00,5.0089087,,5.008844,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:38.8804390+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:38.8834430+02:00,5.0089087,,5.008836,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:38.9397620+02:00,5.0089087,,5.0090437,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:38.9497370+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:39.0020160+02:00,5.0089087,,5.009142,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:39.0110570+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:39.0699880+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:39.0726040+02:00,5.0089087,,5.009134,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:39.1284560+02:00,5.0089087,,5.0090914,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:39.1368920+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:39.1894650+02:00,5.0089087,,5.009054,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:39.2019480+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:39.2532590+02:00,5.0089087,,5.00912,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:39.2623180+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:39.3157830+02:00,5.0089087,,5.0089316,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:39.3256970+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:39.3802620+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:39.3867580+02:00,5.0089087,,5.0087905,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:39.4434600+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:39.4463040+02:00,5.0089087,,5.0088463,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:39.5085580+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:39.5124470+02:00,5.0089087,,5.0089946,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:39.5587970+02:00,5.0089087,,5.009024,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:39.5700900+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:39.6289460+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:39.6310920+02:00,5.0089087,,5.009043,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:39.6869180+02:00,5.0089087,,5.008897,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:39.6974300+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:39.7551660+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:39.7590530+02:00,5.0089087,,5.0088744,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:39.8082940+02:00,5.0089087,,5.008957,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:39.8178230+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:39.8723550+02:00,5.0089087,,5.008819,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:39.8837290+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:39.9367320+02:00,5.0089087,,5.0088263,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:39.9447980+02:00,,0,,0,1.011126,0.9999427,,24.482813
2024-04-09T16:04:40.0037170+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:40.0082450+02:00,5.0089087,,5.0087895,,1.011126,0.9999427,22.9125,
2024-04-09T16:04:40.0673510+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:40.0719550+02:00,5.0089087,,5.0087376,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:40.1285040+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:40.1307260+02:00,5.0089087,,5.0087094,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:40.1913050+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:40.1970190+02:00,5.0089087,,5.0088453,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:40.2511610+02:00,5.0089087,,5.009012,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:40.2610380+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:40.3128030+02:00,5.0089087,,5.009074,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:40.3234510+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:40.3739780+02:00,5.0089087,,5.0090456,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:40.3827090+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:40.4408510+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:40.4466860+02:00,5.0089087,,5.0089912,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:40.4982360+02:00,5.0089087,,5.008845,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:40.5084090+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:40.5666070+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:40.5685080+02:00,5.0089087,,5.0089226,,1.011126,0.9999427,22.915627,
2024-04-09T16:04:40.6262500+02:00,5.0089087,,5.0087934,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:40.6369680+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:40.6832470+02:00,5.0089087,,5.0087457,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:40.6907880+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:40.7477390+02:00,5.0089087,,5.0088654,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:40.7575790+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:40.8089970+02:00,5.0089087,,5.0088725,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:40.8203720+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:40.8762930+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:40.8809900+02:00,5.0089087,,5.0088263,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:40.9377270+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:40.9429770+02:00,5.0089087,,5.0089417,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:41.0027680+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:41.0075370+02:00,5.0089087,,5.008742,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:41.0650860+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.0713820+02:00,5.0089087,,5.0087442,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:41.1123540+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:41.1232720+02:00,5.0089087,,5.0087414,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:41.1757510+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:41.1820950+02:00,5.0089087,,5.0088034,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:41.2368850+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.2435630+02:00,5.0089087,,5.008883,,1.011126,0.9999427,22.914062,
2024-04-09T16:04:41.2957650+02:00,5.0089087,,5.008985,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:41.3076070+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.3611130+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.3634340+02:00,5.0089087,,5.0088673,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:41.4247880+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.4304660+02:00,5.0089087,,5.008802,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:41.4842380+02:00,5.0089087,,5.0088043,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:41.4940420+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.5529020+02:00,5.0089087,,5.008773,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:41.5621910+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:41.6077620+02:00,5.0089087,,5.00886,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:41.6163080+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:41.6672950+02:00,5.0089087,,5.0088863,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:41.6749570+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:41.7397250+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.7426620+02:00,5.0089087,,5.0088167,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:41.7954820+02:00,5.0089087,,5.008784,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:41.8063420+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:41.8614600+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:41.8630920+02:00,5.0089087,,5.0089507,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:41.9240530+02:00,,0,,0,1.011126,0.9999427,,24.485939
2024-04-09T16:04:41.9294690+02:00,5.0089087,,5.008912,,1.011126,0.9999427,22.91875,
2024-04-09T16:04:41.9833420+02:00,5.0089087,,5.008826,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:41.9926000+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:42.0448220+02:00,5.0089087,,5.008837,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:42.0561860+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:42.1128980+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:42.1169550+02:00,5.0089087,,5.008868,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:42.1731920+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:42.1778340+02:00,5.0089087,,5.008942,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:42.2365120+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:42.2418200+02:00,5.0089087,,5.0089135,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:42.2949890+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:42.2971830+02:00,5.0089087,,5.008955,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:42.3528590+02:00,5.0089087,,5.008912,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:42.3627980+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:42.4214930+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:42.4271960+02:00,5.0089087,,5.0089536,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:42.4816100+02:00,5.0089087,,5.008896,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:42.4924530+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:42.5409600+02:00,5.0089087,,5.008821,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:42.5491860+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:42.6072810+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:42.6092290+02:00,5.0089087,,5.008889,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:42.6660740+02:00,5.0089087,,5.0089374,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:42.6757060+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:42.7306420+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:42.7371540+02:00,5.0089087,,5.0090036,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:42.7888290+02:00,5.0089087,,5.009002,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:42.8004630+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:42.8528990+02:00,5.0089087,,5.008928,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:42.8635520+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:42.9202700+02:00,,0,,0,1.011126,0.9999427,,24.487501
2024-04-09T16:04:42.9225460+02:00,5.0089087,,5.0088687,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:42.9814630+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:42.9864480+02:00,5.0089087,,5.008888,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:43.0403430+02:00,5.0089087,,5.00884,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:43.0490380+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:43.1083250+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:43.1164660+02:00,5.0089087,,5.0088754,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:43.1709090+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:43.1765510+02:00,5.0089087,,5.008912,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:43.2281510+02:00,5.0089087,,5.0089145,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:43.2392470+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:43.2889360+02:00,5.0089087,,5.008883,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:43.2977070+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:43.3515810+02:00,5.0089087,,5.0088973,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:43.3609420+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:43.4135480+02:00,5.0089087,,5.0091,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:43.4247490+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:43.4800820+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:43.4827350+02:00,5.0089087,,5.0090995,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:43.5405690+02:00,5.0089087,,5.009159,,1.011126,0.9999427,22.917189,
2024-04-09T16:04:43.5476540+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:43.6097800+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:43.6115380+02:00,5.0089087,,5.009126,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:43.6659660+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:43.6706520+02:00,5.0089087,,5.008942,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:43.7225900+02:00,5.0089087,,5.0089273,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:43.7337640+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:43.7877070+02:00,5.0089087,,5.009068,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:43.7974470+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:43.8484360+02:00,5.0089087,,5.0091095,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:43.8573970+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:43.9148330+02:00,,0,,0,1.011126,0.9999427,,24.489063
2024-04-09T16:04:43.9164340+02:00,5.0089087,,5.0090566,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:43.9778670+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:43.9803630+02:00,5.0089087,,5.0091376,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:44.0401990+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:44.0427240+02:00,5.0089087,,5.0091157,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:44.0985220+02:00,5.0089087,,5.009005,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:44.1099170+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:44.1658150+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:44.1694620+02:00,5.0089087,,5.00884,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:44.2246030+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:44.2266890+02:00,5.0089087,,5.00872,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:44.2863780+02:00,5.0089087,,5.008775,,1.011126,0.9999427,22.923439,
2024-04-09T16:04:44.2945540+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:44.3500310+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:44.3531470+02:00,5.0089087,,5.008772,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:44.4143220+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:44.4214180+02:00,5.0089087,,5.0087523,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:44.4692100+02:00,5.0089087,,5.0088058,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:44.4758360+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:44.5422000+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:44.5435350+02:00,5.0089087,,5.0088887,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:44.6028520+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:44.6050330+02:00,5.0089087,,5.0090995,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:44.6599710+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:44.6631130+02:00,5.0089087,,5.009133,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:44.7276380+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:44.7342600+02:00,5.0089087,,5.009111,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:44.7849710+02:00,5.0089087,,5.0091047,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:44.7948200+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:44.8476870+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:44.8503940+02:00,5.0089087,,5.009007,,1.011126,0.9999427,22.920313,
2024-04-09T16:04:44.9124000+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:44.9181440+02:00,5.0089087,,5.008994,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:44.9755160+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:44.9808270+02:00,5.0089087,,5.00901,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:45.0288240+02:00,5.0089087,,5.0089293,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:45.0396620+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:45.0975880+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:45.1010190+02:00,5.0089087,,5.0088124,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:45.1554750+02:00,5.0089087,,5.008756,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:45.1641640+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:45.2197510+02:00,5.0089087,,5.0087504,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:45.2291410+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:45.2795580+02:00,5.0089087,,5.008856,,1.011126,0.9999427,22.926563,
2024-04-09T16:04:45.2879910+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:45.3485720+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:45.3554710+02:00,5.0089087,,5.008899,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:45.4035940+02:00,5.0089087,,5.008831,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:45.4134790+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:45.4717870+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:45.4770650+02:00,5.0089087,,5.008817,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:45.5357380+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:45.5379460+02:00,5.0089087,,5.008853,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:45.5906190+02:00,5.0089087,,5.008912,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:45.6008500+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:45.6542590+02:00,5.0089087,,5.0088425,,1.011126,0.9999427,22.925001,
2024-04-09T16:04:45.6626350+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:45.7182350+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:45.7205480+02:00,5.0089087,,5.0088696,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:45.7838650+02:00,,0,,0,1.011126,0.9999427,,24.501564
